Date,Team1,Team2,Score,Team1_Position,Team1_Win_Percentage,Team2_Position,Team2_Win_Percentage,Team1_Player1_Rating,Team1_Player1_Kills_Per_Round,Team1_Player1_Deaths_Per_Round,Team1_Player1_Headshots,Team1_Player2_Rating,Team1_Player2_Kills_Per_Round,Team1_Player2_Deaths_Per_Round,Team1_Player2_Headshots,Team1_Player3_Rating,Team1_Player3_Kills_Per_Round,Team1_Player3_Deaths_Per_Round,Team1_Player3_Headshots,Team1_Player4_Rating,Team1_Player4_Kills_Per_Round,Team1_Player4_Deaths_Per_Round,Team1_Player4_Headshots,Team1_Player5_Rating,Team1_Player5_Kills_Per_Round,Team1_Player5_Deaths_Per_Round,Team1_Player5_Headshots,Team2_Player1_Rating,Team2_Player1_Kills_Per_Round,Team2_Player1_Deaths_Per_Round,Team2_Player1_Headshots,Team2_Player2_Rating,Team2_Player2_Kills_Per_Round,Team2_Player2_Deaths_Per_Round,Team2_Player2_Headshots,Team2_Player3_Rating,Team2_Player3_Kills_Per_Round,Team2_Player3_Deaths_Per_Round,Team2_Player3_Headshots,Team2_Player4_Rating,Team2_Player4_Kills_Per_Round,Team2_Player4_Deaths_Per_Round,Team2_Player4_Headshots,Team2_Player5_Rating,Team2_Player5_Kills_Per_Round,Team2_Player5_Deaths_Per_Round,Team2_Player5_Headshots
28/03/2024,spirit,natus_vincere,1,4,79.2,2,77.3,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,0.91,0.51,0.65,43.8,1.02,0.64,0.68,42.5,1.09,0.68,0.65,65.9,1.16,0.73,0.65,51.2,1.17,0.74,0.57,38.4
28/03/2024,spirit,themongolz,1,4,79.2,19,67.9,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,1.19,0.73,0.65,43.1,1.1,0.71,0.68,57.7,1.15,0.73,0.66,58.8,1.04,0.65,0.66,67.0,1.1,0.69,0.61,32.3
28/03/2024,spirit,apeks,1,4,79.2,20,44.1,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,1.0,0.63,0.66,56.7,1.15,0.73,0.73,53.7,1.11,0.71,0.55,44.0,0.88,0.53,0.69,49.2,1.01,0.65,0.68,52.0
28/03/2024,spirit,virtuspro,1,4,79.2,9,68.0,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,1.0,0.6,0.64,49.0,1.21,0.7,0.61,49.7,1.12,0.66,0.52,31.4,1.07,0.63,0.64,48.8,1.13,0.68,0.64,61.3
28/03/2024,spirit,mibr,1,4,79.2,34,81.0,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,1.13,0.66,0.58,52.3,1.16,0.7,0.59,33.4,1.11,0.65,0.61,54.8,1.11,0.68,0.64,62.1,1.21,0.74,0.63,57.0
28/03/2024,spirit,furia,1,4,79.2,14,45.5,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,1.09,0.69,0.6,34.9,1.04,0.64,0.67,58.5,1.01,0.61,0.68,47.1,1.13,0.69,0.64,46.4,1.15,0.7,0.6,49.4
28/03/2024,spirit,virtuspro,0,4,79.2,9,68.0,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,1.0,0.6,0.64,49.0,1.21,0.7,0.61,49.7,1.12,0.66,0.52,31.4,1.07,0.63,0.64,48.8,1.13,0.68,0.64,61.3
28/03/2024,spirit,sinners,0,4,79.2,49,59.3,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,1.14,0.74,0.61,31.8,1.06,0.67,0.65,59.3,1.05,0.65,0.65,53.2,0.99,0.62,0.68,48.6,1.14,0.71,0.7,58.5
28/03/2024,spirit,furia,1,4,79.2,14,45.5,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,1.09,0.69,0.6,34.9,1.04,0.64,0.67,58.5,1.01,0.61,0.68,47.1,1.13,0.69,0.64,46.4,1.15,0.7,0.6,49.4
28/03/2024,spirit,mibr,1,4,79.2,34,81.0,1.03,0.63,0.64,56.1,1.21,0.74,0.52,36.1,1.09,0.6,0.57,46.6,1.13,0.67,0.64,35.6,1.51,0.99,0.66,60.5,1.13,0.66,0.58,52.3,1.16,0.7,0.59,33.4,1.11,0.65,0.61,54.8,1.11,0.68,0.64,62.1,1.21,0.74,0.63,57.0
